(640, 480)
(640, 325)
(640, 480)
(480, 640)
(640, 360)
(640, 444)
(640, 427)
(640, 640)
(480, 640)
(640, 480)
(640, 369)
(640, 412)
(640, 426)
(640, 480)
(640, 474)
(640, 426)
(500, 333)
(640, 480)
(640, 428)
(640, 427)
(640, 427)
(612, 612)
(640, 480)
(640, 428)
(640, 426)
(640, 424)
(425, 640)
(640, 428)
(640, 640)
(640, 480)
(480, 640)
(640, 417)
(480, 640)
(500, 317)
(640, 478)
(640, 427)
(480, 640)
(640, 427)
(640, 480)
(480, 640)
(640, 480)
(640, 428)
(427, 640)
(640, 358)
(500, 332)
(640, 427)
(500, 375)
(640, 428)
(640, 480)
(640, 639)
(500, 375)
(640, 480)
(480, 640)
(640, 360)
(480, 640)
(480, 640)
(640, 427)
(640, 640)
(300, 369)
(500, 333)
(480, 640)
(640, 640)
(640, 478)
(427, 640)
(640, 360)
(640, 427)
(640, 480)
(500, 499)
(640, 427)
(640, 292)
(640, 480)
(640, 480)
(480, 640)
(640, 428)
(640, 360)
(640, 480)
(375, 500)
(640, 480)
(558, 410)
(640, 427)
(427, 640)
(640, 480)
(640, 638)
(640, 428)
(480, 640)
(640, 482)
(640, 640)
(427, 640)
(473, 640)
(640, 480)
(640, 480)
(640, 424)
(480, 640)
(480, 640)
(640, 480)
(640, 427)
(640, 504)
(640, 454)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(375, 500)
(500, 375)
(640, 480)
(480, 360)
(420, 640)
(500, 375)
(612, 612)
(500, 400)
(640, 480)
(640, 445)
(640, 505)
(640, 425)
(640, 360)
(612, 612)
(640, 427)
(640, 480)
(427, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 428)
(640, 480)
(375, 500)
(640, 563)
(640, 425)
(640, 476)
(640, 427)
(640, 480)
(500, 375)
(640, 479)
(640, 506)
(640, 427)
(405, 640)
(606, 640)
(425, 640)
(500, 375)
(640, 427)
(640, 425)
(375, 500)
(640, 426)
(377, 500)
(640, 439)
(640, 451)
(640, 427)
(375, 500)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(640, 478)
(480, 640)
(640, 480)
(640, 480)
(640, 428)
(427, 640)
(640, 480)
(640, 429)
(500, 423)
(640, 419)
(640, 424)
(640, 478)
(640, 427)
(375, 500)
(640, 359)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(640, 433)
(640, 427)
(640, 426)
(640, 428)
(640, 429)
(640, 426)
(640, 427)
(640, 426)
(480, 640)
(640, 410)
(375, 500)
(640, 478)
(480, 640)
(361, 640)
(640, 427)
(640, 480)
(480, 640)
(640, 480)
(640, 429)
(640, 359)
(640, 480)
(439, 640)
(640, 480)
(422, 640)
(640, 427)
(640, 428)
(640, 427)
(640, 426)
(427, 640)
(419, 640)
(480, 360)
(640, 480)
(478, 640)
(500, 333)
(640, 480)
(325, 500)
(640, 454)
(640, 480)
(640, 480)
(426, 640)
(375, 500)
(640, 427)
(640, 427)
(640, 427)
(640, 480)
(427, 640)
(640, 425)
(640, 640)
(640, 449)
(640, 427)
(640, 427)
(640, 425)
(500, 373)
(640, 425)
(640, 427)
(640, 428)
(500, 400)
(640, 427)
(500, 401)
(640, 434)
(640, 480)
(640, 425)
(519, 640)
(640, 351)
(640, 449)
(500, 375)
(640, 480)
(640, 640)
(500, 333)
(640, 480)
(500, 333)
(640, 480)
(640, 427)
(640, 480)
(333, 500)
(426, 640)
(500, 399)
(480, 640)
(640, 480)
(640, 478)
(612, 612)
(640, 427)
(333, 500)
(640, 619)
(480, 640)
(523, 640)
(500, 375)
(438, 640)
(640, 480)
(640, 480)
(640, 480)
(500, 375)
(427, 640)
(640, 427)
(640, 485)
(480, 640)
(500, 375)
(640, 480)
(640, 427)
(640, 360)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(612, 612)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(500, 356)
(640, 427)
(480, 640)
(480, 640)
(612, 612)
(640, 427)
(640, 428)
(640, 480)
(480, 640)
(500, 487)
(640, 427)
(640, 361)
(427, 640)
(612, 612)
(640, 360)
(640, 452)
(640, 428)
(640, 640)
(640, 426)
(640, 480)
(612, 612)
(444, 640)
(466, 350)
(640, 479)
(640, 427)
(427, 640)
(640, 480)
(640, 426)
(640, 427)
(427, 640)
(640, 426)
(640, 480)
(640, 427)
(500, 333)
(640, 427)
(427, 640)
(436, 640)
(375, 500)
(427, 640)
(320, 480)
(640, 480)
(640, 480)
(426, 640)
(640, 480)
(640, 480)
(401, 640)
(640, 427)
(500, 284)
(500, 371)
(375, 500)
(302, 640)
(375, 500)
(500, 375)
(480, 640)
(427, 640)
(640, 426)
(640, 428)
(640, 425)
(640, 427)
(640, 365)
(640, 480)
(500, 333)
(640, 427)
(640, 473)
(600, 619)
(640, 501)
(640, 426)
(640, 480)
(426, 640)
(640, 402)
(640, 399)
(640, 427)
(640, 480)
(640, 429)
(640, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 431)
(640, 428)
(500, 373)
(640, 480)
(612, 612)
(457, 640)
(500, 386)
(640, 426)
(500, 333)
(640, 427)
(640, 426)
(640, 480)
(640, 426)
(640, 428)
(480, 640)
(480, 640)
(640, 480)
(640, 360)
(640, 437)
(311, 640)
(500, 332)
(640, 480)
(427, 640)
(375, 500)
(500, 375)
(500, 375)
(640, 426)
(500, 375)
(427, 640)
(500, 375)
(640, 480)
(427, 640)
(500, 334)
(640, 480)
(520, 361)
(480, 313)
(500, 375)
(640, 323)
(425, 640)
(640, 425)
(480, 640)
(500, 375)
(640, 480)
(500, 375)
(426, 640)
(640, 480)
(480, 640)
(640, 427)
(500, 375)
(640, 480)
(478, 640)
(640, 421)
(640, 360)
(640, 383)
(640, 478)
(640, 482)
(375, 640)
(427, 640)
(640, 430)
(640, 433)
(640, 480)
(640, 427)
(640, 480)
(500, 375)
(640, 480)
(427, 640)
(640, 427)
(468, 352)
(640, 427)
(640, 426)
(480, 640)
(427, 640)
(640, 426)
(480, 640)
(640, 569)
(427, 640)
(500, 333)
(640, 508)
(640, 426)
(500, 375)
(640, 427)
(640, 457)
(640, 480)
(400, 500)
(640, 427)
(427, 640)
(612, 612)
(640, 427)
(640, 437)
(640, 480)
(640, 427)
(480, 640)
(75, 75)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(640, 429)
(640, 640)
(500, 375)
(640, 427)
(640, 480)
(640, 327)
(500, 375)
(640, 477)
(640, 359)
(500, 375)
(640, 480)
(500, 400)
(480, 640)
(640, 427)
(500, 332)
(640, 480)
(375, 500)
(640, 480)
(480, 640)
(640, 480)
(640, 469)
(640, 360)
(640, 480)
(480, 640)
(640, 427)
(640, 625)
(352, 264)
(500, 375)
(640, 428)
(640, 478)
(640, 480)
(500, 357)
(640, 480)
(480, 360)
(640, 427)
(640, 480)
(478, 640)
(640, 640)
(500, 333)
(640, 427)
(640, 480)
(427, 640)
(640, 480)
(640, 417)
(480, 640)
(639, 640)
(640, 480)
(640, 480)
(427, 640)
(640, 428)
(333, 500)
(500, 375)
(640, 480)
(640, 429)
(640, 427)
(640, 480)
(480, 640)
(428, 640)
(640, 424)
(480, 640)
(429, 640)
(426, 640)
(640, 444)
(427, 640)
(384, 640)
(640, 394)
(391, 500)
(500, 375)
(480, 640)
(640, 186)
(640, 518)
(640, 425)
(640, 604)
(612, 612)
(604, 607)
(640, 360)
(640, 433)
(523, 640)
(640, 424)
(356, 500)
(640, 480)
(640, 480)
(640, 480)
(500, 369)
(500, 500)
(640, 569)
(640, 426)
(640, 333)
(640, 430)
(480, 640)
(640, 480)
(360, 640)
(500, 404)
(640, 480)
(640, 302)
(640, 480)
(640, 480)
(640, 454)
(640, 360)
(427, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(479, 319)
(640, 640)
(640, 480)
(480, 640)
(640, 427)
(640, 431)
(361, 640)
(640, 428)
(640, 480)
(640, 417)
(640, 361)
(640, 459)
(640, 494)
(640, 427)
(408, 640)
(640, 480)
(500, 374)
(427, 640)
(500, 354)
(623, 640)
(640, 427)
(640, 427)
(640, 512)
(500, 397)
(480, 640)
(640, 427)
(640, 480)
(500, 375)
(640, 480)
(426, 640)
(640, 640)
(640, 427)
(640, 418)
(640, 480)
(640, 425)
(426, 640)
(375, 500)
(640, 424)
(640, 480)
(640, 425)
(640, 425)
(426, 640)
(640, 425)
(640, 586)
(480, 640)
(640, 456)
(500, 333)
(640, 427)
(640, 478)
(640, 429)
(612, 612)
(344, 500)
(640, 480)
(640, 424)
(427, 640)
(640, 459)
(640, 426)
(640, 480)
(640, 426)
(427, 640)
(500, 375)
(640, 480)
(640, 377)
(640, 427)
(375, 500)
(640, 427)
(640, 478)
(640, 396)
(640, 426)
(480, 640)
(640, 480)
(640, 424)
(431, 640)
(640, 480)
(640, 424)
(640, 426)
(640, 480)
(612, 612)
(571, 640)
(480, 640)
(426, 640)
(640, 458)
(640, 305)
(640, 427)
(640, 466)
(640, 424)
(612, 612)
(500, 375)
(480, 640)
(640, 211)
(500, 350)
(500, 375)
(640, 480)
(640, 480)
(640, 359)
(640, 480)
(640, 451)
(640, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(348, 500)
(640, 427)
(640, 424)
(640, 360)
(468, 640)
(640, 427)
(375, 500)
(640, 480)
(500, 333)
(640, 336)
(426, 640)
(640, 440)
(640, 480)
(640, 637)
(429, 640)
(640, 360)
(350, 500)
(425, 567)
(640, 427)
(500, 375)
(640, 480)
(500, 364)
(640, 427)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(640, 427)
(480, 640)
(410, 640)
(640, 425)
(500, 333)
(640, 428)
(480, 640)
(556, 640)
(640, 428)
(480, 640)
(640, 427)
(640, 380)
(425, 640)
(640, 427)
(640, 426)
(620, 412)
(640, 416)
(640, 427)
(640, 480)
(640, 478)
(425, 640)
(640, 426)
(480, 640)
(480, 640)
(612, 612)
(333, 500)
(612, 612)
(640, 491)
(500, 350)
(428, 640)
(500, 330)
(640, 273)
(480, 640)
(480, 640)
(640, 480)
(480, 640)
(640, 427)
(400, 500)
(640, 480)
(480, 640)
(640, 458)
(500, 375)
(640, 479)
(480, 640)
(500, 396)
(640, 428)
(640, 480)
(480, 640)
(640, 427)
(640, 427)
(640, 428)
(480, 640)
(432, 288)
(500, 397)
(640, 427)
(640, 480)
(640, 480)
(640, 426)
(416, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 417)
(480, 640)
(640, 480)
(640, 640)
(427, 640)
(384, 512)
(640, 640)
(375, 640)
(640, 480)
(253, 640)
(640, 428)
(640, 433)
(640, 480)
(640, 425)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(640, 426)
(640, 480)
(640, 361)
(640, 427)
(640, 480)
(371, 640)
(251, 640)
(375, 500)
(640, 377)
(640, 396)
(640, 480)
(450, 640)
(600, 400)
(640, 427)
(640, 360)
(480, 640)
(500, 334)
(640, 425)
(500, 375)
(500, 333)
(640, 426)
(640, 427)
(640, 428)
(640, 427)
(396, 264)
(640, 478)
(640, 298)
(500, 375)
(640, 480)
(640, 427)
(500, 375)
(375, 500)
(640, 480)
(640, 425)
(612, 612)
(427, 640)
(640, 427)
(640, 480)
(640, 426)
(640, 480)
(640, 436)
(640, 480)
(500, 333)
(640, 319)
(640, 426)
(428, 640)
(375, 500)
(640, 427)
(427, 640)
(640, 480)
(640, 452)
(640, 480)
(500, 324)
(470, 550)
(640, 426)
(427, 640)
(640, 427)
(640, 429)
(640, 299)
(515, 640)
(640, 360)
(640, 427)
(640, 498)
(640, 426)
(640, 512)
(640, 480)
(640, 480)
(640, 480)
(500, 351)
(640, 478)
(640, 536)
(640, 480)
(640, 480)
(428, 640)
(612, 612)
(640, 512)
(640, 427)
(500, 486)
(500, 334)
(640, 426)
(640, 481)
(640, 480)
(426, 640)
(480, 640)
(480, 640)
(640, 480)
(640, 480)
(425, 640)
(640, 424)
(640, 480)
(640, 359)
(480, 640)
(426, 640)
(427, 640)
(640, 511)
(512, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 424)
(640, 428)
(640, 478)
(640, 480)
(640, 426)
(640, 426)
(640, 480)
(496, 640)
(640, 640)
(640, 425)
(640, 426)
(640, 640)
(640, 480)
(640, 361)
(640, 426)
(640, 480)
(480, 640)
(640, 427)
(640, 427)
(369, 500)
(640, 427)
(640, 427)
(640, 359)
(640, 427)
(640, 427)
(640, 480)
(640, 360)
(480, 640)
(426, 640)
(480, 640)
(480, 640)
(500, 347)
(345, 500)
(640, 427)
(640, 418)
(640, 480)
(500, 375)
(640, 458)
(427, 640)
(640, 480)
(640, 426)
(640, 426)
(640, 427)
(427, 640)
(640, 480)
(640, 427)
(640, 429)
(640, 392)
(480, 640)
(640, 441)
(640, 409)
(480, 640)
(640, 375)
(640, 425)
(640, 480)
(427, 640)
(640, 390)
(640, 458)
(480, 640)
(640, 427)
(375, 500)
(640, 428)
(640, 480)
(640, 425)
(480, 640)
(640, 427)
(640, 427)
(480, 640)
(500, 375)
(640, 427)
(240, 360)
(640, 384)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(640, 427)
(640, 427)
(640, 432)
(640, 431)
(640, 480)
(500, 497)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(424, 640)
(500, 401)
(640, 426)
(640, 220)
(500, 362)
(361, 640)
(640, 368)
(480, 640)
(480, 640)
(640, 429)
(640, 480)
(500, 375)
(640, 427)
(640, 427)
(333, 500)
(640, 480)
(640, 484)
(640, 426)
(640, 480)
(640, 640)
(640, 482)
(640, 480)
(375, 500)
(522, 640)
(500, 375)
(480, 640)
(640, 480)
(500, 332)
(640, 400)
(640, 532)
(640, 480)
(640, 479)
(500, 333)
(640, 480)
(425, 640)
(640, 492)
(480, 640)
(640, 640)
(426, 640)
(640, 427)
(640, 613)
(640, 480)
(640, 427)
(612, 612)
(480, 640)
(427, 640)
(640, 480)
(640, 480)
(640, 426)
(640, 480)
(640, 360)
(493, 371)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(480, 640)
(500, 375)
(480, 640)
(480, 640)
(640, 360)
(375, 500)
(640, 439)
(500, 333)
(640, 480)
(640, 427)
(640, 426)
(640, 480)
(500, 375)
(500, 333)
(640, 480)
(640, 478)
(640, 426)
(640, 429)
(413, 640)
(426, 640)
(640, 480)
(640, 480)
(640, 431)
(640, 427)
(640, 427)
(640, 427)
(418, 500)
(640, 480)
(640, 424)
(428, 640)
(640, 640)
(640, 426)
(640, 480)
(426, 640)
(640, 426)
(640, 512)
(640, 427)
(640, 479)
(640, 480)
(640, 480)
(480, 640)
(427, 640)
(640, 361)
(500, 375)
(640, 480)
(640, 446)
(425, 640)
(640, 427)
(427, 640)
(640, 427)
(640, 480)
(640, 427)
(500, 375)
(424, 640)
(640, 427)
(480, 640)
(480, 640)
(640, 480)
(422, 500)
(640, 480)
(480, 640)
(640, 480)
(427, 640)
(640, 425)
(640, 480)
(500, 327)
(640, 486)
(640, 425)
(640, 424)
(640, 429)
(640, 640)
(480, 640)
(640, 427)
(640, 479)
(500, 362)
(640, 406)
(500, 333)
(500, 368)
(449, 640)
(640, 427)
(640, 427)
(447, 640)
(640, 426)
(512, 640)
(640, 579)
(640, 423)
(485, 640)
(506, 640)
(640, 480)
(430, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 428)
(640, 427)
(640, 459)
(431, 640)
(640, 480)
(640, 480)
(640, 480)
(375, 500)
(640, 480)
(480, 640)
(640, 427)
(640, 383)
(640, 427)
(640, 427)
(640, 480)
(640, 360)
(640, 480)
(640, 478)
(640, 427)
(640, 427)
(640, 478)
(640, 496)
(381, 500)
(640, 424)
(640, 480)
(640, 360)
(428, 640)
(640, 375)
(640, 478)
(640, 428)
(426, 640)
(500, 332)
(640, 425)
(427, 640)
(640, 427)
(640, 480)
(426, 640)
(640, 425)
(640, 508)
(640, 428)
(640, 480)
(427, 640)
(640, 427)
(333, 500)
(640, 359)
(640, 427)
(640, 427)
(640, 424)
(478, 640)
(640, 480)
(429, 640)
(640, 640)
(640, 431)
(640, 426)
(640, 480)
(640, 428)
(640, 640)
(640, 426)
(640, 478)
(640, 427)
(375, 500)
(640, 562)
(478, 640)
(640, 427)
(640, 425)
(640, 480)
(288, 383)
(640, 458)
(640, 480)
(480, 640)
(640, 489)
(640, 426)
(426, 640)
(640, 480)
(640, 360)
(640, 426)
(640, 425)
(640, 480)
(426, 640)
(640, 478)
(500, 400)
(480, 640)
(640, 428)
(480, 640)
(640, 480)
(640, 480)
(640, 504)
(640, 442)
(640, 480)
(640, 480)
(427, 640)
(640, 480)
(640, 429)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 427)
(480, 640)
(640, 426)
(640, 427)
(500, 378)
(640, 480)
(500, 375)
(480, 640)
(290, 500)
(640, 480)
(375, 500)
(480, 640)
(640, 480)
(640, 426)
(640, 427)
(500, 335)
(640, 474)
(640, 341)
(640, 480)
(640, 430)
(500, 375)
(640, 427)
(640, 424)
(640, 403)
(640, 426)
(640, 427)
(426, 640)
(480, 640)
(640, 427)
(612, 612)
(640, 478)
(640, 424)
(428, 640)
(500, 282)
(612, 612)
(640, 427)
(640, 480)
(640, 427)
(640, 424)
(640, 419)
(480, 360)
(480, 640)
(383, 640)
(427, 640)
(640, 423)
(500, 316)
(640, 457)
(320, 240)
(640, 426)
(640, 480)
(428, 640)
(391, 640)
(640, 480)
(640, 360)
(640, 480)
(480, 640)
(500, 375)
(640, 363)
(428, 640)
(480, 640)
(640, 427)
(640, 480)
(426, 640)
(640, 427)
(640, 427)
(640, 427)
(640, 392)
(640, 480)
(640, 427)
(640, 640)
(541, 640)
(401, 640)
(640, 480)
(640, 426)
(640, 427)
(500, 332)
(425, 640)
(500, 331)
(640, 427)
(640, 427)
(480, 640)
(640, 427)
(640, 480)
(500, 334)
(500, 334)
(640, 480)
(640, 544)
(640, 480)
(640, 640)
(530, 530)
(640, 440)
(480, 640)
(640, 425)
(640, 480)
(640, 486)
(427, 640)
(426, 640)
(480, 640)
(500, 375)
(640, 427)
(427, 640)
(640, 556)
(500, 383)
(640, 457)
(640, 480)
(640, 480)
(480, 640)
(427, 640)
(480, 640)
(375, 500)
(640, 480)
(640, 427)
(480, 640)
(640, 431)
(427, 640)
(640, 360)
(640, 427)
(640, 481)
(480, 640)
(427, 640)
(480, 640)
(480, 640)
(427, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 473)
(640, 480)
(480, 640)
(480, 640)
(640, 480)
(435, 640)
(640, 424)
(320, 240)
(479, 640)
(500, 334)
(640, 443)
(640, 480)
(640, 428)
(360, 640)
(612, 612)
(640, 480)
(500, 225)
(640, 480)
(427, 640)
(426, 640)
(427, 640)
(640, 480)
(500, 375)
(640, 480)
(612, 612)
(640, 426)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(640, 427)
(491, 640)
(640, 427)
(640, 480)
(427, 640)
(427, 640)
(640, 424)
(640, 480)
(640, 428)
(362, 500)
(640, 425)
(640, 480)
(640, 480)
(500, 442)
(500, 375)
(640, 426)
(640, 479)
(640, 480)
(476, 640)
(640, 480)
(640, 480)
(640, 427)
(428, 640)
(640, 427)
(640, 425)
(640, 240)
(556, 640)
(640, 349)
(640, 480)
(375, 500)
(640, 427)
(500, 375)
(640, 429)
(500, 375)
(426, 640)
(640, 426)
(640, 540)
(640, 427)
(640, 263)
(640, 427)
(612, 612)
(640, 427)
(456, 640)
(480, 640)
(640, 480)
(428, 640)
(427, 640)
(640, 425)
(640, 480)
(640, 639)
(612, 612)
(640, 481)
(640, 427)
(640, 427)
(640, 424)
(640, 480)
(375, 500)
(640, 480)
(427, 640)
(640, 427)
(640, 427)
(640, 427)
(640, 427)
(640, 425)
(480, 640)
(640, 480)
(500, 333)
(640, 427)
(640, 480)
(480, 640)
(640, 433)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(600, 600)
(500, 375)
(432, 500)
(640, 428)
(500, 214)
(427, 640)
(640, 480)
(640, 433)
(640, 429)
(480, 640)
(640, 427)
(332, 500)
(640, 426)
(640, 427)
(479, 640)
(640, 427)
(640, 424)
(640, 428)
(500, 375)
(640, 427)
(640, 480)
(640, 480)
(640, 426)
(480, 640)
(449, 640)
(500, 500)
(406, 406)
(640, 427)
(640, 576)
(594, 434)
(640, 427)
(640, 425)
(640, 424)
(480, 640)
(640, 427)
(640, 427)
(640, 480)
(500, 400)
(640, 424)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 379)
(640, 426)
(640, 480)
(480, 640)
(640, 427)
(500, 375)
(478, 640)
(640, 480)
(427, 640)
(500, 375)
(429, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 533)
(375, 500)
(480, 640)
(640, 480)
(428, 640)
(640, 427)
(480, 640)
(640, 426)
(500, 301)
(640, 424)
(640, 480)
(640, 480)
(480, 640)
(640, 427)
(458, 640)
(427, 640)
(640, 480)
(640, 427)
(640, 428)
(640, 639)
(612, 612)
(640, 480)
(640, 425)
(640, 520)
(494, 640)
(640, 360)
(640, 481)
(640, 480)
(640, 480)
(640, 480)
(640, 382)
(640, 480)
(480, 640)
(640, 428)
(640, 425)
(375, 500)
(480, 640)
(640, 480)
(480, 640)
(640, 360)
(640, 427)
(640, 427)
(640, 640)
(465, 640)
(640, 480)
(640, 480)
(640, 426)
(612, 612)
(640, 480)
(640, 480)
(480, 640)
(640, 427)
(640, 417)
(640, 480)
(640, 436)
(640, 428)
(500, 375)
(640, 427)
(612, 612)
(500, 333)
(640, 427)
(640, 480)
(612, 612)
(640, 427)
(640, 414)
(640, 426)
(640, 449)
(500, 375)
(640, 480)
(612, 612)
(640, 480)
(640, 480)
(480, 640)
(500, 375)
(640, 427)
(640, 427)
(480, 640)
(640, 425)
(640, 480)
(500, 384)
(400, 299)
(640, 426)
(500, 333)
(640, 454)
(640, 427)
(500, 375)
(640, 425)
(500, 375)
(640, 480)
(500, 375)
(640, 544)
(640, 388)
(640, 454)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(640, 426)
(640, 480)
(640, 426)
(480, 640)
(640, 480)
(427, 640)
(375, 500)
(344, 476)
(500, 375)
(640, 480)
(480, 640)
(640, 426)
(439, 640)
(640, 480)
(480, 640)
(500, 332)
(640, 521)
(480, 640)
(427, 640)
(640, 480)
(640, 424)
(500, 375)
(500, 375)
(640, 449)
(640, 480)
(640, 480)
(500, 397)
(640, 427)
(427, 640)
(640, 480)
(480, 640)
(640, 427)
(640, 427)
(427, 640)
(640, 360)
(426, 640)
(640, 480)
(640, 480)
(500, 333)
(640, 480)
(640, 480)
(333, 500)
(640, 480)
(500, 244)
(640, 362)
(640, 480)
(640, 480)
(640, 480)
(640, 428)
(424, 640)
(640, 428)
(640, 347)
(640, 460)
(427, 640)
(427, 640)
(640, 426)
(640, 480)
(478, 640)
(478, 640)
(375, 500)
(640, 416)
(640, 424)
(558, 640)
(480, 640)
(640, 429)
(640, 480)
(427, 640)
(427, 640)
(640, 427)
(640, 480)
(640, 424)
(640, 423)
(480, 640)
(500, 375)
(375, 500)
(640, 427)
(640, 428)
(640, 463)
(640, 360)
(640, 359)
(640, 480)
(351, 500)
(640, 480)
(480, 640)
(544, 640)
(640, 480)
(640, 425)
(612, 612)
(424, 640)
(640, 528)
(591, 640)
(479, 640)
(425, 640)
(375, 500)
(640, 478)
(480, 640)
(598, 640)
(640, 359)
(333, 500)
(500, 334)
(640, 320)
(640, 428)
(640, 427)
(640, 381)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 482)
(640, 480)
(480, 640)
(612, 612)
(500, 333)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(640, 409)
(640, 426)
(640, 457)
(427, 640)
(427, 640)
(427, 640)
(640, 425)
(640, 427)
(640, 480)
(640, 429)
(424, 640)
(480, 640)
(640, 427)
(640, 499)
(426, 640)
(640, 380)
(623, 640)
(640, 480)
(640, 464)
(640, 480)
(640, 468)
(640, 425)
(640, 480)
(640, 480)
(500, 334)
(640, 474)
(640, 428)
(517, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 478)
(640, 509)
(640, 480)
(480, 640)
(640, 480)
(640, 425)
(640, 480)
(500, 168)
(375, 500)
(640, 427)
(433, 640)
(427, 640)
(640, 428)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(500, 375)
(640, 360)
(640, 480)
(640, 425)
(640, 360)
(640, 427)
(640, 480)
(500, 375)
(640, 482)
(640, 427)
(640, 398)
(640, 480)
(640, 433)
(640, 426)
(640, 461)
(427, 640)
(427, 640)
(640, 480)
(426, 640)
(600, 448)
(640, 427)
(640, 480)
(640, 428)
(480, 640)
(480, 640)
(640, 480)
(500, 375)
(640, 482)
(612, 612)
(480, 640)
(427, 640)
(640, 427)
(574, 640)
(612, 612)
(640, 426)
(640, 426)
(640, 480)
(640, 426)
(480, 640)
(426, 640)
(640, 361)
(578, 640)
(480, 640)
(500, 291)
(640, 427)
(640, 304)
(640, 426)
(500, 429)
(480, 640)
(640, 427)
(500, 312)
(640, 424)
(426, 640)
(500, 375)
(640, 480)
(552, 640)
(640, 480)
(428, 640)
(480, 288)
(640, 428)
(640, 480)
(640, 480)
(456, 640)
(425, 640)
(640, 426)
(640, 457)
(640, 456)
(640, 480)
(500, 375)
(640, 428)
(640, 427)
(443, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 430)
(480, 640)
(640, 480)
(640, 378)
(431, 640)
(640, 426)
(640, 424)
(640, 424)
(500, 375)
(640, 480)
(640, 480)
(640, 425)
(640, 480)
(640, 429)
(500, 375)
(500, 375)
(480, 640)
(432, 640)
(640, 427)
(640, 480)
(640, 425)
(500, 375)
(640, 480)
(640, 457)
(375, 500)
(640, 427)
(640, 491)
(500, 449)
(640, 426)
(640, 424)
(640, 427)
(640, 427)
(640, 537)
(640, 472)
(375, 500)
(640, 480)
(640, 371)
(427, 640)
(640, 331)
(640, 428)
(368, 640)
(612, 612)
(359, 640)
(500, 334)
(640, 427)
(480, 640)
(640, 480)
(640, 427)
(640, 426)
(640, 427)
(640, 427)
(640, 512)
(333, 500)
(640, 427)
(640, 451)
(640, 480)
(640, 480)
(640, 478)
(480, 640)
(427, 640)
(640, 403)
(640, 480)
(640, 480)
(452, 640)
(640, 480)
(500, 375)
(640, 478)
(640, 427)
(640, 428)
(640, 480)
(478, 640)
(640, 480)
(640, 428)
(640, 599)
(640, 480)
(640, 480)
(427, 640)
(480, 640)
(500, 387)
(640, 480)
(640, 484)
(640, 429)
(640, 419)
(640, 463)
(500, 328)
(640, 427)
(640, 428)
(640, 427)
(603, 640)
(640, 426)
(640, 361)
(640, 369)
(640, 480)
(500, 429)
(427, 640)
(640, 467)
(640, 480)
(500, 152)
(640, 425)
(640, 426)
(640, 480)
(640, 172)
(640, 373)
(640, 396)
(640, 426)
(474, 640)
(640, 480)
(426, 640)
(640, 428)
(640, 480)
(640, 424)
(640, 427)
(640, 427)
(640, 425)
(427, 640)
(640, 474)
(480, 640)
(426, 640)
(640, 425)
(416, 640)
(635, 394)
(640, 480)
(640, 459)
(449, 640)
(375, 500)
(640, 480)
(640, 480)
(500, 375)
(640, 513)
(640, 427)
(375, 500)
(640, 480)
(640, 427)
(640, 427)
(634, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(640, 453)
(480, 640)
(500, 375)
(612, 612)
(640, 444)
(428, 640)
(500, 250)
(360, 640)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(582, 414)
(568, 640)
(427, 640)
(640, 428)
(640, 427)
(640, 359)
(500, 375)
(640, 427)
(425, 640)
(640, 480)
(640, 480)
(450, 500)
(527, 640)
