(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1226, 370)
(1242, 375)
(1242, 375)
(1224, 370)
(1224, 370)
(1242, 375)
(1224, 370)
(1224, 370)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1226, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1226, 370)
(1242, 375)
(1242, 375)
(1226, 370)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1224, 370)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
(1242, 375)
